id,sales
3001217,9.923152161491435
3001218,4.462656630062445
3001219,0.46627682405776893
3001220,4.187859272458462
3001221,2329.9974163466977
3001222,0.0025322090032609793
3001223,157.41240549937186
3001224,4.921700101982423
3001225,757.1851952177668
3001226,351.0049102636559
3001227,283.04510378512975
3001228,43.946518171937996
3001229,33.32083097118037
3001230,3106.903321694721
3001231,6.405313598728474
3001232,0.6170812944923756
3001233,11.416729568575
3001234,16.684770312786146
3001235,0.10541526568327823
3001236,161.46145571978923
3001237,5.510255249720182
3001238,35.479133146787056
3001239,7.407718574685548
3001240,29.96916956404978
3001241,2.7643416844097786
3001242,123.70132117226679
3001243,154.86210298317508
3001244,0.8826499931382754
3001245,4.083990630020952
3001246,73.96661859254031
3001247,23.402481318653546
3001248,456.14585839255545
3001249,21.54029554327746
3001250,4.169245126558615
3001251,4.521100583855261
3001252,0.014826772688423945
3001253,8.020693400789531
3001254,2591.4754525733674
3001255,0.011648818366941293
3001256,640.8020827609927
3001257,9.66217817491767
3001258,837.5768052413315
3001259,815.6496245536791
3001260,222.88936189193058
3001261,156.1838961965151
3001262,100.58276051056725
3001263,3445.8165128336536
3001264,27.444666486565147
3001265,0.7564450935918736
3001266,20.03941153116133
3001267,38.92014132519445
3001268,0.05251367194657634
3001269,225.3919683710699
3001270,18.012182431412604
3001271,24.848965458255048
3001272,10.6759025454364
3001273,77.8668497860193
3001274,9.184902335563107
3001275,367.2047930534604
3001276,240.9680694844355
3001277,6.484874211103024
3001278,6.563934322720451
3001279,405.61074175458714
3001280,101.90238937484634
3001281,3288.668342441043
3001282,37.76414774874931
3001283,32.14300669629546
3001284,6.587844876222285
3001285,0.12572156236417537
3001286,5.291121385325773
3001287,3238.3933258149946
3001288,0.0
3001289,421.9015431031898
3001290,4.868868108266686
3001291,1008.0438911786546
3001292,766.001421780294
3001293,527.4704659524492
3001294,58.50894636481678
3001295,57.7860059506085
3001296,4342.776246022023
3001297,9.229579256249362
3001298,0.28235138436909507
3001299,13.866557468385738
3001300,18.08292449320293
3001301,0.008580796566193215
3001302,269.3592580544359
3001303,0.8904273626175736
3001304,13.263260416508
3001305,9.365796498309807
3001306,36.494339003801485
3001307,1.3898961586859278
3001308,248.75051013093497
3001309,310.85243220791523
3001310,2.539057924614344
3001311,5.13421764106403
3001312,217.95917623035282
3001313,51.79378413828625
3001314,993.2904346234327
3001315,87.21832990436675
3001316,8.638659062305857
3001317,7.778374230485005
3001318,0.31823165781100665
3001319,5.107412286292277
3001320,2614.132023690687
3001321,0.0
3001322,403.82977393832635
3001323,5.21649741114531
3001324,988.6172079146012
3001325,683.0571476883715
3001326,273.563985538047
3001327,234.19546402205688
3001328,76.10101136692104
3001329,3328.8718015428003
3001330,12.319520836720415
3001331,0.1973242873168207
3001332,34.090247884746745
3001333,30.0474301369452
3001334,0.07498360432989999
3001335,260.6603380509921
3001336,2.6374841866177294
3001337,10.571310472489317
3001338,11.500378054636291
3001339,77.84706305881568
3001340,1.612545497642326
3001341,107.59117590366058
3001342,211.63386135841512
3001343,1.39500588965122
3001344,5.282373968786403
3001345,141.91437611746045
3001346,121.75707311304168
3001347,1355.6171253494158
3001348,22.438281190900838
3001349,3.981263721594069
3001350,3.610285344173475
3001351,0.11688271526937564
3001352,3.5848867615132356
3001353,1620.6507490413935
3001354,0.001459221432203467
3001355,136.36367149225555
3001356,5.294030465332228
3001357,672.7769476042022
3001358,350.45310339087615
3001359,160.5706590649803
3001360,44.37118312911062
3001361,43.478643325160654
3001362,2438.6767196324076
3001363,6.36836882189113
3001364,0.45967107995584405
3001365,24.22105366232271
3001366,24.72941531318232
3001367,0.016295972170070127
3001368,159.53448626418916
3001369,0.4813278656992842
3001370,35.55250359140481
3001371,5.603877779170335
3001372,51.43744351994828
3001373,2.176796253627389
3001374,110.9807139415127
3001375,151.30433717789447
3001376,0.7445451881586405
3001377,4.294344526659861
3001378,136.27503316850888
3001379,29.135346784834272
3001380,516.1747630675305
3001381,18.75556167249963
3001382,1.7531651892662756
3001383,1.1547568595317341
3001384,0.005722782983143583
3001385,3.4417289796571255
3001386,1432.0984338165722
3001387,0.12070263491145283
3001388,284.3706927432695
3001389,8.393566241954073
3001390,591.9648313196839
3001391,531.4928324857277
3001392,132.28429701419353
3001393,47.22118848035161
3001394,61.756219577361215
3001395,2228.047229558745
3001396,24.340789319927072
3001397,0.4095599090057792
3001398,13.0836329321207
3001399,18.172015181382996
3001400,0.1974023592073561
3001401,137.89153761320912
3001402,13.1922079701939
3001403,10.523626790788084
3001404,6.178267054710281
3001405,46.55660197306006
3001406,3.8294934573480077
3001407,697.424915981074
3001408,162.68033279256056
3001409,3.626396050020885
3001410,4.779246736762902
3001411,352.3075374173058
3001412,30.270647959137182
3001413,1593.692816669436
3001414,35.65513743071608
3001415,5.7354013529120635
3001416,1.9500891087312655
3001417,0.09959290312393082
3001418,5.0377320376635355
3001419,3412.0748885321436
3001420,0.028804030510487993
3001421,778.2518533399459
3001422,11.607699860319963
3001423,1268.7085003398322
3001424,1387.6586316829303
3001425,322.44590981783716
3001426,231.5230517297814
3001427,171.07009240153954
3001428,4260.627692547127
3001429,28.927950196480936
3001430,0.8722595902054582
3001431,18.26130131944334
3001432,35.71294127922316
3001433,0.028426479943969636
3001434,291.43595396959495
3001435,7.229824167319306
3001436,48.71351864842083
3001437,14.15106194066891
3001438,81.82192382431008
3001439,12.160202802239311
3001440,395.606672050169
3001441,294.33461373449603
3001442,14.880622592259934
3001443,7.830355831975908
3001444,551.3314178500698
3001445,118.0074523262594
3001446,5753.9315023642375
3001447,38.372959488312446
3001448,22.458478887317117
3001449,2.117809902742335
3001450,0.08418087858705706
3001451,4.147539203363874
3001452,1849.2889831432212
3001453,0.031539288048345396
3001454,415.3973673156192
3001455,5.2074122088609975
3001456,424.1191290266198
3001457,554.0679726540519
3001458,167.61380127852186
3001459,112.77381705365387
3001460,74.62965388644733
3001461,1825.7170124078868
3001462,14.283649037432857
3001463,0.7938210361501536
3001464,18.679133921565963
3001465,17.76657359993053
3001466,0.03475929057710239
3001467,107.76594621045273
3001468,0.034254988358141704
3001469,29.722546938073943
3001470,8.844705541372864
3001471,124.32030093515709
3001472,6.821917755954181
3001473,203.99080614400052
3001474,102.09093086825908
3001475,4.141676117650671
3001476,3.894066597784877
3001477,187.391242085856
3001478,33.31739645268835
3001479,2837.1365488615793
3001480,8.994105504151602
3001481,3.205953294820877
3001482,2.972753236244027
3001483,0.0365543948148289
3001484,3.1057129826514416
3001485,738.0222002722411
3001486,0.007094850595191098
3001487,222.30128790601168
3001488,4.615911088544054
3001489,287.74823444285107
3001490,240.18536539974346
3001491,94.31016960705617
3001492,30.4856683839323
3001493,26.449706256873224
3001494,1247.1525984004447
3001495,3.46353523054497
3001496,0.3242365669934925
3001497,8.402992105568808
3001498,11.919447775614195
3001499,0.18558512519592688
3001500,77.25217015139647
3001501,0.07446183249591604
3001502,14.101425726480596
3001503,6.7866789848550795
3001504,22.090724805987726
3001505,0.23116355836861235
3001506,209.49816482009052
3001507,111.04462096449446
3001508,1.7980140786950307
3001509,0.7658412854199319
3001510,115.57018999245986
3001511,19.430298271839405
3001512,955.137264776515
3001513,9.760973876624417
3001514,1.46167177132837
3001515,5.192259362080568
3001516,0.32822801524511025
3001517,4.132289137283286
3001518,2782.5397037039465
3001519,0.16420354117336686
3001520,646.4663452457511
3001521,11.427705127526938
3001522,874.4645769807883
3001523,908.4293003620832
3001524,324.05916559582334
3001525,236.51020319880718
3001526,98.6724136797666
3001527,3653.6980295990743
3001528,24.556687352138326
3001529,2.1223804302062828
3001530,19.584777607559285
3001531,29.29313731873092
3001532,0.13015171374797144
3001533,225.2886664947661
3001534,5.195068732433852
3001535,42.85893170899796
3001536,12.911815381955488
3001537,102.40154836338982
3001538,3.640810625267018
3001539,262.5256043338258
3001540,232.23754892602548
3001541,8.249449069432465
3001542,9.237393655857863
3001543,376.86943847468325
3001544,75.09846277502156
3001545,3878.403747303754
3001546,10.413593941555284
3001547,16.08248498583736
3001548,5.223082186317454
3001549,0.016715202570438615
3001550,3.9818635667736793
3001551,2669.912475001667
3001552,0.0026269609403580165
3001553,584.2916622766672
3001554,10.62542709561495
3001555,871.5841443198713
3001556,896.6562104666134
3001557,328.76468441977073
3001558,204.22659590045222
3001559,58.467258704422825
3001560,4087.4206244782567
3001561,12.76832469613681
3001562,0.5321738456183347
3001563,25.231519253334707
3001564,18.004727831539302
3001565,0.487051996249612
3001566,235.58489137632478
3001567,0.014406504485611829
3001568,16.089500337431346
3001569,6.032538408030362
3001570,36.068366092054916
3001571,0.7994841751138535
3001572,175.2229195733705
3001573,321.3425889384717
3001574,3.8445197705759826
3001575,3.3604174010113743
3001576,164.85094814987167
3001577,71.05760974184177
3001578,1592.1495638476408
3001579,11.059937369189207
3001580,3.9397381305993777
3001581,4.214688942546529
3001582,0.425842357590756
3001583,4.157850798908993
3001584,2912.442795281609
3001585,0.0013901796172341207
3001586,678.6331297101141
3001587,8.823334297151268
3001588,862.1021660290232
3001589,796.2013394884643
3001590,264.3265893714099
3001591,168.3649192421464
3001592,57.25862350356372
3001593,3660.6030953710606
3001594,12.46206055554124
3001595,0.8877433956430338
3001596,20.84985641590762
3001597,19.65051970888749
3001598,0.013646547828032273
3001599,226.04729969341815
3001600,0.00993525867759806
3001601,14.764111727050125
3001602,7.433207339685046
3001603,64.31281840221111
3001604,1.01494567594367
3001605,113.45647812840954
3001606,204.4522476407682
3001607,2.324449067194702
3001608,3.218579795033386
3001609,154.43714256849262
3001610,61.756441509292976
3001611,1205.4690277259022
3001612,11.10320683167265
3001613,4.709672245734135
3001614,9.207274584345805
3001615,0.26450072905514926
3001616,15.392072909685343
3001617,7641.386973715264
3001618,0.020583339964166277
3001619,1237.5282578209585
3001620,28.69099936683198
3001621,1772.8329323616347
3001622,2099.4571587878268
3001623,325.6823686230835
3001624,457.54406528905594
3001625,303.44995399950494
3001626,7446.0224998091
3001627,76.92794322340796
3001628,2.539629396749355
3001629,59.698119181960834
3001630,52.92355459947046
3001631,0.12067921721083419
3001632,486.2627300581897
3001633,32.975370720786756
3001634,76.83064155765466
3001635,24.748548759228914
3001636,186.74752116760877
3001637,25.75384658041534
3001638,635.9147819779428
3001639,498.05385996308803
3001640,13.304330309566586
3001641,20.92880489285012
3001642,1063.4677559862646
3001643,233.86016127146664
3001644,10397.033063726243
3001645,8.482373318152453
3001646,76.60012767287061
3001647,2.1131191791654675
3001648,0.25653147055241926
3001649,3.134039257121665
3001650,1889.1753694114395
3001651,0.0035597830028651677
3001652,170.36182544761067
3001653,3.2175886272601133
3001654,548.4263535202133
3001655,334.64858599296775
3001656,138.651347850854
3001657,101.65280759977833
3001658,45.998872824357534
3001659,2165.7292770076465
3001660,3.4688398833877603
3001661,0.20316929785169152
3001662,11.544869747747288
3001663,11.185149168748282
3001664,0.07715559905085252
3001665,147.34000912317302
3001666,0.40809600047879
3001667,35.19051633738163
3001668,6.127770767290657
3001669,28.8682940720692
3001670,0.406411244061727
3001671,57.10848107163427
3001672,100.36419737908206
3001673,1.3711430265984448
3001674,3.253917749617809
3001675,99.82203473230985
3001676,19.649418455727055
3001677,689.1152380206189
3001678,27.150700545717903
3001679,3.102114102248808
3001680,6.054473396759305
3001681,0.08225019346857125
3001682,3.8441787018279836
3001683,2888.270598778185
3001684,0.002254787213252381
3001685,522.6139520318768
3001686,7.697681769411101
3001687,941.4067972737926
3001688,774.7616773904119
3001689,210.61061687974356
3001690,252.92281887115993
3001691,72.97310499757116
3001692,3935.4398776425514
3001693,11.578104787596729
3001694,0.26925499209775755
3001695,18.79207944950623
3001696,18.673928851224908
3001697,0.009144364869244505
3001698,230.12817988405416
3001699,0.6173227041980855
3001700,14.401434162761236
3001701,10.012744747080582
3001702,23.258636268161748
3001703,0.9328612327108452
3001704,292.0958858459005
3001705,224.95915946083306
3001706,3.083751249662291
3001707,4.459638781286044
3001708,101.42519866136833
3001709,61.55706926561339
3001710,1302.3995957540212
3001711,9.30016145760365
3001712,3.7801340536440904
3001713,0.8765436551321462
3001714,0.006840469446018159
3001715,2.8637912254463247
3001716,901.238376785916
3001717,0.0035597830028651677
3001718,141.51585946737833
3001719,1.9398055432054582
3001720,517.3099179093892
3001721,184.95578047707
3001722,110.75628970538538
3001723,173.85849423665874
3001724,18.47478608237447
3001725,1795.432711570536
3001726,1.2491170988753924
3001727,0.23034880854999273
3001728,8.849740144383171
3001729,9.485445248464721
3001730,0.11523035958695889
3001731,89.46508015402361
3001732,0.009425746092641627
3001733,35.62487171178811
3001734,7.673803302761971
3001735,17.627779016733424
3001736,0.23519328259775432
3001737,65.18593955898805
3001738,82.17783647527683
3001739,0.3661949382016158
3001740,1.1292916754054025
3001741,50.82357667976256
3001742,10.16595991390256
3001743,239.459946370894
3001744,36.32450488229697
3001745,1.4536373599409353
3001746,5.914075986407862
3001747,0.008263739935593286
3001748,3.525393552968591
3001749,2121.2011380236895
3001750,0.007500142757338096
3001751,211.81462827276064
3001752,6.234578112130753
3001753,888.6020348018026
3001754,524.8396403449966
3001755,177.11986198839944
3001756,137.75307215487496
3001757,42.8511558636583
3001758,2600.8229683573027
3001759,2.423322356890359
3001760,0.35083322596093547
3001761,24.47918728412783
3001762,19.3622082523624
3001763,0.14941572514632154
3001764,182.42875960386243
3001765,0.0073058933501308505
3001766,35.36333957221952
3001767,11.370819267417513
3001768,37.170090819741475
3001769,1.0872025843517887
3001770,260.7991277969252
3001771,175.60246126665706
3001772,1.3981512908801488
3001773,3.279787706105152
3001774,199.2846404321026
3001775,28.239256471775004
3001776,1312.666311422655
3001777,37.48857058931795
3001778,0.515391477168502
3001779,3.187059305113447
3001780,0.22286290643715423
3001781,3.325465885875394
3001782,2083.125154631152
3001783,0.00923880237649242
3001784,642.5732895257536
3001785,8.173842160743625
3001786,885.5635542330942
3001787,762.2523207367251
3001788,214.14351990467094
3001789,106.37386469868524
3001790,60.88924020949816
3001791,3656.2945486027734
3001792,6.401300614768198
3001793,2.323405002179935
3001794,21.397698607553743
3001795,36.87150713864527
3001796,0.06296679853871459
3001797,198.73127996209493
3001798,1.5508224449491612
3001799,13.17169959022483
3001800,7.544956311673573
3001801,29.06096724090282
3001802,1.6833581307694412
3001803,169.3755839648493
3001804,266.92557709346914
3001805,2.9947083557193777
3001806,4.369526231853328
3001807,144.77741038003117
3001808,24.290987082535874
3001809,790.1665460441076
3001810,11.446232342227146
3001811,1.8719859269462864
3001812,2.884370554645679
3001813,0.00511642999443145
3001814,2.449154184957228
3001815,1257.2941960624592
3001816,0.004296603110602656
3001817,114.32058861519253
3001818,1.1867295123385002
3001819,457.19866833759386
3001820,195.64112098134984
3001821,100.76493636044624
3001822,127.77804592599273
3001823,42.3598465367712
3001824,1724.6881003163696
3001825,3.321811889240144
3001826,0.28108576646250605
3001827,11.144808537010599
3001828,8.375310819175514
3001829,0.13646520867939735
3001830,90.60283200561268
3001831,0.00922396167553941
3001832,35.71227602087576
3001833,7.11526607690176
3001834,45.581106405127336
3001835,0.46990415753645975
3001836,162.92021887188685
3001837,86.60969356742923
3001838,0.7139078752353296
3001839,0.9432858930640848
3001840,33.25386201207848
3001841,17.32980596481289
3001842,406.9543051482875
3001843,25.874930630065155
3001844,0.7148942790949047
3001845,3.515461534786713
3001846,0.023047604750623757
3001847,2.9747674790227103
3001848,3303.481739180399
3001849,0.004780411649768035
3001850,471.3267509589019
3001851,6.155760978641748
3001852,784.3828899159538
3001853,673.1077976521092
3001854,195.43626369190773
3001855,115.231354424509
3001856,61.59246336910619
3001857,3450.1362957532724
3001858,4.536442675204869
3001859,0.3254753446646198
3001860,18.60877466487255
3001861,14.42004932488321
3001862,0.05081271105396361
3001863,200.0688393746959
3001864,0.011858678043185286
3001865,29.079664531803548
3001866,6.372648500313744
3001867,52.37324849580204
3001868,1.1547288910273776
3001869,207.1295808622302
3001870,192.63378749968066
3001871,3.245918538991571
3001872,2.207090828806727
3001873,114.31172304525917
3001874,43.404490391449016
3001875,1362.3649124321173
3001876,9.631680444198025
3001877,0.5600543842998198
3001878,2.5988582504302524
3001879,0.023399960074280562
3001880,7.326070516792393
3001881,2893.312525811489
3001882,0.0249591823733887
3001883,540.0728028809636
3001884,4.835952770271455
3001885,985.1094100570558
3001886,920.1929017832157
3001887,161.51029481809573
3001888,129.10392757661984
3001889,125.22110506231485
3001890,3916.696380861129
3001891,47.73651815548926
3001892,1.3004998863551425
3001893,33.83469144879544
3001894,30.267747542041256
3001895,0.08768191291253905
3001896,257.58024140082125
3001897,20.490507533981972
3001898,30.21482141013971
3001899,6.988774787325388
3001900,106.63198144392301
3001901,9.94066097357212
3001902,219.6202120298543
3001903,289.65063401441404
3001904,9.566621756727308
3001905,15.197428214408678
3001906,266.0855037687691
3001907,74.34569634009945
3001908,3659.431118446767
3001909,27.38768834916562
3001910,11.798597320326191
3001911,4.522407447314137
3001912,0.015009044063811625
3001913,7.49633065945639
3001914,1980.1883453343676
3001915,0.0119867827485719
3001916,471.21243923631744
3001917,10.70520459843077
3001918,1112.2451823055505
3001919,871.1200208276566
3001920,143.53855803291077
3001921,77.39312224777792
3001922,133.5653163943998
3001923,3424.716326554336
3001924,26.41698823721925
3001925,0.5629888925961049
3001926,36.61834583945166
3001927,38.48279159388295
3001928,0.022976138990754694
3001929,307.4672488355149
3001930,20.722911048033218
3001931,23.631407741428735
3001932,12.139366002972325
3001933,74.7867451538187
3001934,9.305907129044046
3001935,167.8138811987824
3001936,423.9145836487371
3001937,7.85487383492327
3001938,9.983943823443543
3001939,115.4595023126664
3001940,68.42032340519738
3001941,3139.129045108133
3001942,21.943849098445018
3001943,13.04014034046725
3001944,5.772067352053051
3001945,0.19502375793838905
3001946,4.230295560568095
3001947,2972.741230550751
3001948,0.007688451098007084
3001949,674.5124627696122
3001950,4.907453839527587
3001951,1060.5837874857202
3001952,719.4212065464322
3001953,200.4277573988899
3001954,297.61348528689507
3001955,61.04080577757393
3001956,5000.407701535295
3001957,26.05758601265445
3001958,0.7135507740824603
3001959,23.170838650250065
3001960,21.547955306374497
3001961,0.04981213048831753
3001962,275.85528122935034
3001963,3.778452626556784
3001964,21.89016201681414
3001965,9.585857162114642
3001966,50.15028892212681
3001967,3.2256682756008335
3001968,146.66272149917515
3001969,273.1357145738651
3001970,6.013265406714125
3001971,6.558164822322821
3001972,184.35461217055476
3001973,49.9071988419907
3001974,1738.2235839140012
3001975,16.115079044431493
3001976,11.012977917263173
3001977,3.155191743691577
3001978,0.09731508582828592
3001979,5.382837546150606
3001980,2109.2134247097733
3001981,0.023673721359220492
3001982,341.1970584220875
3001983,6.305799876664442
3001984,756.3229302295374
3001985,692.7461277987743
3001986,187.0913281930266
3001987,121.59159310036465
3001988,72.22125190456288
3001989,2878.7438113915755
3001990,22.14499023253285
3001991,1.0165452600620828
3001992,15.536702787894338
3001993,14.940100843669455
3001994,0.11411351419871119
3001995,208.10812756315988
3001996,14.263449636602864
3001997,29.72247428692892
3001998,7.056450620604416
3001999,63.27504658575231
3002000,6.7051597432787045
3002001,299.1966780064257
3002002,233.0260483673324
3002003,5.213755581028499
3002004,7.282137650139164
3002005,341.5103513713004
3002006,46.48770054335508
3002007,3195.468015098256
3002008,11.78709303917587
3002009,20.720419015679703
3002010,2.281201976937093
3002011,0.0746000404828681
3002012,3.7399405086252546
3002013,4720.346286843114
3002014,0.005654263546267604
3002015,436.45672098755927
3002016,7.282021867494713
3002017,1593.2460514159911
3002018,882.8050482364403
3002019,284.34949674909495
3002020,161.2725511555998
3002021,61.89383408178143
3002022,5160.7503161812765
3002023,7.228694072916532
3002024,1.4057402965888022
3002025,23.40465675681807
3002026,25.426570825713195
3002027,0.13981694094703853
3002028,301.2385859537906
3002029,0.008456441868932796
3002030,9.047987056265498
